Family_submitted,ScientificName_submitted
,Bathysa peruviana
Acanthaceae,Aphelandra (AM 463)
Acanthaceae,Aphelandra (FCM 344)
ACANTHACEAE,Aphelandra attenuata
ACANTHACEAE,Aphelandra deppeana
ACANTHACEAE,Aphelandra hieronyma
ACANTHACEAE,Aphelandra M1
Acanthaceae,Aphelandra storkii
ACANTHACEAE,Barleria M1
ACANTHACEAE,BRAVAISIA INTEGERRINA
ACANTHACEAE,Dicliptera M1
ACANTHACEAE,Habracanthus M1
ACANTHACEAE,Habracanthus sanguineus
Acanthaceae,Justicia aurea
Acanthaceae,Mendoncia aspera (Ruiz & Pav.) Nees
Acanthaceae,Mendoncia lindavii
ACANTHACEAE,Mendoncia M1
ACANTHACEAE,Mendoncia retusa
Acanthaceae,Mendoncia retusa
Acanthaceae,Mendoncia sp.
Acanthaceae,Mendoncia sp.1
Acanthaceae,Mendoncia sp.2
ACANTHACEAE,Pachystachys coccinea
ACANTHACEAE,POIKILACANTHUS MACRANTHUS
ACANTHACEAE,Ruellia macrophylla
ACANTHACEAE,Sanchezia scandens
ACANTHACEAE,Sanchezia sprucei
ACANTHACEAE,Sanchezia spruceii
Acanthaceae,Suessenguthia multisetosa (Rusby) Wassh.
ACANTHACEAE,Suessenguthia vargasii
ACERACEAE,ACER NEGUNDO
ACERACEAE,ACER PENSYLVANICUM
ACERACEAE,ACER RUBRUM
ACERACEAE,ACER SACCARUM
ACERACEAE,ACER SACCHARINUM
ACERACEAE,ACER SACCHARUM
ACERACEAE,ACER SPICATUM
ACHATOCARPACEAE,Achatocarpus gracilia
ACHATOCARPACEAE,Achatocarpus gracilis
ACHATOCARPACEAE,Achatocarpus oaxacensis
ACHATOCARPUS,Achatocarpus gracilis
Actinidaceae,Saurauia peruviana
ACTINIDIACEAE,Saurauia brachybotrys
ACTINIDIACEAE,SAURAUIA BULLOSA
ACTINIDIACEAE,Saurauia laevigata
ACTINIDIACEAE,SAURAUIA LEUCOCEPHALA
ACTINIDIACEAE,Saurauia M1
ACTINIDIACEAE,Saurauia M2
ACTINIDIACEAE,Saurauia parviflora
Actinidiaceae,Saurauia pittieri
Actinidiaceae,Saurauia sp.1
Actinidiaceae,Saurauia sp.2
Actinidiaceae,Saurauia sp.3
Actinidiaceae,Saurauia sp.4
AEXTOXICACEAE,Aextoxicon punctatum
AGAVACEAE,AGAVE M1
AMARANTHACEAE,Chamisoa altissima
Amaranthaceae,Chamisoa sp.
AMARANTHACEAE,Chamissoa acuminata var. maximilianii
Amaranthaceae,Chamissoa altissima
Amaranthaceae,Chamissoa altissima
Amaranthaceae,Chamissoa altissima (Jacq.) Kunth
AMARANTHACEAE,CHAMISSOA M1
AMARANTHACEAE,Chamissoa? M1
Amaranthaceae,Hebanthe (FCM 211)
AMARANTHACEAE,Iresine angustifolia
AMARANTHACEAE,Iresine diffusa
AMARANTHACEAE,Iresine iterrupta
AMARANTHACEAE,IRESINE M1
AMARANTHACEAE,Lagrezia monosperma
Amaranthaceae,Pfaffia occidentalis R.E. Fr.
Amaranthaceae,Pfaffia occidentalis R.E. Fr. cf.
AMARANTHACEAE,PFAFFIA PANICULATA
Amaranthaceae,Pfaffia sp.
AMARANTHACEAE,PLEUROPETALUM? M1
AMARANTHACEAE/VERBENACEAE,AEGIPHILA M1
ANA,Spondias venosa
ANA,Tapirira guianensis
ANACARD,Tapirira guianensis
ANACARDIA,Spondias mombin
ANACARDIACEAE,Amphipterygium adstringens
ANACARDIACEAE,ANACARDIUM EXCELSOR
Anacardiaceae,Anacardium excelsum
ANACARDIACEAE,ANACARDIUM M1
ANACARDIACEAE,ANACARDIUM OCCIDENTALIS
ANACARDIACEAE,Astronium balansae
ANACARDIACEAE,Astronium fraxinifolium
Anacardiaceae,Astronium fraxinifolium Schott ex Sprengel
ANACARDIACEAE,Astronium gracile
ANACARDIACEAE,Astronium graveolens
Anacardiaceae,Astronium graveolens Jacq.
Anacardiaceae,Astronium lecointei Ducke
ANACARDIACEAE,Astronium lecontei
ANACARDIACEAE,Astronium M1
Anacardiaceae,Astronium urundeuva
Anacardiaceae,Astronium urundeuva (Allemao) Engl.
Anacardiaceae,Astronium urundeuva (Allem‹o) Engl.
Anacardiaceae,Bouea macrophylla Griff.
ANACARDIACEAE,Comocladia engleriana
ANACARDIACEAE,Comocladia glabra
